doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
313,"Public Information and Posts consist of comments or content that you post to the Bible Gateway Services and the information about you that accompanies those posts or content , which may include a name , user name , comments , likes , status , profile information and picture .",2,4.0,2.0,,,2.6666666666666665,2.6666666666666665,somewhat_clear,somewhat_clear
421,"The right to receive this information is subject to certain exceptions , restrictions and limitations .",4,3.0,3.0,4.0,2.0,3.2,3.2,vague,vague
134,First party cookies are distinct from third party cookies that they are created and directly served by the company hosting the website .,2,1.0,2.0,1.0,2.0,1.6,2.0,clear,somewhat_clear
161,Failure of your browser to provide nonessential technical information will not prevent your use of our Web site but may prevent certain features from working .,4,4.0,3.0,4.0,3.0,3.6,4.0,vague,extremely_vague
399,They do not collect any personally identifiable information .,1,1.0,3.0,2.0,2.0,1.8,1.8,clear,clear
839,"To prevent unauthorized access or disclosure , to maintain data accuracy , and to ensure the appropriate use of the information , HP utilizes reasonable and appropriate physical , technical , and administrative procedures to safeguard the information we collect and process .",1,1.0,1.0,4.0,5.0,2.4,1.0,somewhat_clear,clear
196,"We may later suggest people to follow on Twitter based on your imported address book contacts , which you can delete from Twitter at any time .",1,5.0,3.0,1.0,1.0,2.2,1.0,somewhat_clear,clear
344,Content available for syndication is usually denoted with an XML or RSS button .,3,2.0,1.0,2.0,3.0,2.2,2.2,somewhat_clear,somewhat_clear
161,Essential and nonessential technical information lets us respond to your request in an appropriate format [ or in a personalized manner ] and helps us plan Web site improvements .,1,2.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
313,"By logging in with or connecting your Bible Gateway Services account with a social media service , you are authorizing us to share information we collect from and about you with the social media service provider , other users and your friends and you understand that the social media service 's use of the shared information will be governed by the social media service 's privacy policy .",3,1.0,4.0,,,2.6666666666666665,2.6666666666666665,somewhat_clear,somewhat_clear
904,"Please note that it is possible to block cookie activity from certain web sites while permitting cookies from sites you trust , like Travelocity .",5,3.0,1.0,2.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
346,To unsubscribe from receiving promotional emails from CARFAX you can unsubscribe here .,1,1.0,1.0,2.0,,1.25,1.0,clear,clear
760,We may also use your personal information for other purposes such as `` Operational Uses . '',4,2.0,1.0,5.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
904,"When using the Travelocity Service , you will see links to third party web sites , applications and services .",4,1.0,2.0,2.0,3.0,2.4,2.4,somewhat_clear,somewhat_clear
760,What kinds of security measures do we take to safeguard your personally identifiable information,2,2.0,1.0,1.0,1.0,1.4,1.0,clear,clear
691,Service may include advertisements .,4,2.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
801,"In special cases , such as in response to a physical threat to you or others .",2,1.0,3.0,5.0,2.0,2.6,2.6,somewhat_clear,somewhat_clear
654,"Any information you share in a public forum is public information and may be seen or collected by anyone , including third parties that do not adhere to our Privacy Policy .",2,1.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
521,"To create such adequate protection and allow our Affiliates , Vendors and Business Partners to overcome the restriction on international data transfers established by the Directive and the FADP , we adhere to the Safe Harbor Privacy Principles published by US Department of Commerce ( Safe Harbor Principles ) with respect to personal data about individuals in the EEA/CH that our subsidiaries and Business Partners in the EEA/CH send to us , ( EEA/CH Data ) .",2,1.0,3.0,2.0,1.0,1.8,1.8,clear,clear
95,"Kijiji may update this policy at any time , with updates taking effect when you next use the site or after 30 days , whichever is sooner .",5,1.0,3.0,2.0,1.0,2.4,2.4,somewhat_clear,somewhat_clear
756,"If you accepted during registration on the Site , Pixmania and its contractual partners may send you information concerning particular and occasional promotions .",2,1.0,3.0,5.0,,2.75,2.75,somewhat_clear,somewhat_clear
778,The privacy practices of those sites may differ from Rackspace practices and are not controlled by Rackspace and covered by this Privacy Statement .,2,2.0,2.0,2.0,5.0,2.6,2.0,somewhat_clear,somewhat_clear
103,"Where you take our TV services through our partners we share your information to help provide you with the service and sometimes for marketing , but only if you 've told us that 's okay .",3,2.0,4.0,1.0,5.0,3.0,3.0,vague,vague
904,"Some of these companies are members of the Network Advertising Initiative or the Digital Advertising Alliance , through which you may opt out of ad targeting from their member companies .",5,4.0,2.0,,,3.6666666666666665,3.6666666666666665,vague,vague
353,You have complete control over who may see your profile .,1,1.0,,,,1.0,1.0,clear,clear
926,"To enhance or customize the products and services we , or other third parties as described below , provide to you ( for example , at the explicit request of a Dividend Miles member , storing payment information to make subsequent purchases more convenient ) ;",5,3.0,3.0,1.0,1.0,2.6,2.6,somewhat_clear,somewhat_clear
796,"These log files are tied to your personal information in certain circumstances , such as if you have linked your console user account to Online Service accounts offered by the Company .",3,2.0,2.0,4.0,3.0,2.8,2.8,somewhat_clear,somewhat_clear
913,"By using the Site , Services , or Courses you consent to the collection , use and disclosure of your personally identifiable Site Information and Course Information , as applicable , in accordance with this Privacy Policy .",1,2.0,2.0,5.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
239,"On some parts of the website , you may be asked to provide some limited personal information in order to enable the provision of certain services ( e.g . prospectus ordering , registering with a society , applying for a vacancy etc ) .",4,2.0,2.0,2.0,5.0,3.0,2.0,vague,somewhat_clear
796,You can clear flash cookies already on your device by setting the Flash local storage setting to zero .,4,1.0,2.0,1.0,1.0,1.8,1.0,clear,clear
406,"Simply put -- We would never sell your email address , nor share it with with anyone , or ever spam you -- ever , end of story .",1,1.0,2.0,1.0,1.0,1.2,1.0,clear,clear
760,"The Children 's Online Privacy Protection Act ( `` COPPA '' ) requires that we inform parents and legal guardians about how we collect , use , and disclose personal information from children under 13 years of age ; and that we obtain the consent of parents and guardians in order for children under 13 years of age to use certain features of our Sites .",1,5.0,2.0,2.0,3.0,2.6,2.6,somewhat_clear,somewhat_clear
437,"For instance , we may recommend specific study partners or connect potential student mentees and mentors .",2,1.0,2.0,2.0,1.0,1.6,2.0,clear,somewhat_clear
50,"For complaints , you can also contact ESRB Privacy Online directly through their consumer hotline , or by regular mail at 317 Madison Avenue , 22nd Floor , New York , NY 10017 .",2,1.0,1.0,1.0,1.0,1.2,1.0,clear,clear
716,"If you review an NLM app , your personally identifiable information will be visible to other iTunes visitors , including NLM staff .",1,2.0,3.0,3.0,2.0,2.2,2.2,somewhat_clear,somewhat_clear
926,"We use cookies or other tracking technologies to allow us to offer you enhanced functionality when accessing or using our Sites and Services , which may include recognizing and identifying you or your device when you sign in , and keeping track of your preferences or settings such as language , interests or past transactions so that we may enhance your experience with our Sites and Services .",4,4.0,3.0,3.0,3.0,3.4,3.0,vague,vague
458,"Like many sites , we and third parties that provide content on and through the Site or other Service use `` cookies '' or other similar technologies to collect information .",2,1.0,2.0,1.0,5.0,2.2,2.2,somewhat_clear,somewhat_clear
399,Subscriptions can be canceled at anytime and you can manage your subscription from the user profile page .,1,1.0,2.0,1.0,3.0,1.6,1.0,clear,clear
678,"It is important to realize that anyone ( not just your league members ) may view your personal ( non-MFL ) web site if defined , but the contact information you enter on your league page is only seen by league members while they are logged in .",2,2.0,2.0,3.0,1.0,2.0,2.0,somewhat_clear,somewhat_clear
801,Because some of the content on our Mobile Device Apps direct your mobile device to our website you will be exposed to the cookies that we use and to third party cookies that may be contained in advertisements that we do not control and will be unable to delete any of these cookies with your mobile device .,2,2.0,2.0,5.0,2.0,2.6,2.0,somewhat_clear,somewhat_clear
