doc_id,sentence,label0,label1,label2,label3,label4,average_score,mode_score,average_label,label
760,"Personalize the advertising you receive , including advertising based on your activity on our Sites or activity on third party sites and applications .",1,3.0,2.0,2.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
95,( Our corporate affiliates will market only to users who ask them to ) .,2,2.0,1.0,2.0,4.0,2.2,2.0,somewhat_clear,somewhat_clear
134,"Since cookies allow you to take full advantage of some of our website 's best features , we recommend that you leave them turned on .",2,3.0,1.0,2.0,1.0,1.8,1.8,clear,clear
421,"For example , we may disclose your protected health information to medical school students that see patients at our office .",3,1.0,2.0,1.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
318,"Nonetheless , we seek to protect the integrity of our site and welcome any feedback about these sites.We do not control those third party sites or any of the content contained therein and you agree that we are in no way responsible or liable for any of those third party sites , including , without limitation , their content , policies , failures , promotions , products , services or actions and/or any damages , losses , failures or problems caused by , related to or arising from those sites .",1,2.0,4.0,2.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
543,You can delete your Profile at any time by clicking on the `` delete profile '' link .,1,1.0,1.0,1.0,1.0,1.0,1.0,clear,clear
904,How can I opt-out of receiving your promotional emails,4,1.0,2.0,3.0,1.0,2.2,2.2,somewhat_clear,somewhat_clear
7,"The U.S . Postal Service will provide a prominent notice to children describing in age appropriate terms what personally identifiable information will be collected , and explain the need for those children to obtain parental consent before sharing their information .",3,1.0,2.0,1.0,3.0,2.0,2.0,somewhat_clear,somewhat_clear
801,Certain Ad Servers allow you to prevent them from collecting data through the use of Cookies .,2,4.0,2.0,1.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
691,"As part of the Service , NDTV may provide you with certain software developed by NDTV or , its licensors ( Software ) .",3,3.0,2.0,2.0,2.0,2.4,2.0,somewhat_clear,somewhat_clear
196,"These third-party service providers may collect information sent by your browser as part of a web page request , such as cookies or your IP address .",4,3.0,2.0,1.0,2.0,2.4,2.4,somewhat_clear,somewhat_clear
379,Coolmath does not collect ANY user information and does not disclose ANY information to third parties .,1,1.0,2.0,3.0,2.0,1.8,1.8,clear,clear
85,"This can be , and is not limited to : posting as an anonymous user ( hereinafter anonymous posts ) , registering on xkcd ( hereinafter your account ) and posts submitted by you after registration and whilst logged in ( hereinafter your posts ) .",4,3.0,2.0,4.0,4.0,3.4,4.0,vague,extremely_vague
483,Many of our subscribers find this a valuable and timesaving service .,5,2.0,2.0,2.0,4.0,3.0,2.0,vague,somewhat_clear
605,"Examples of how personal information may be collected directly on Social Media Pages include your provision of information through ( i ) an application or form which links to this Policy , including Kohl 's sweepstakes or contests appearing on our Social Media Pages ; and/or ( ii ) you interact with a Kohl 's representative concerning a customer service or other issue , question , or comment .",2,2.0,1.0,4.0,5.0,2.8,2.8,somewhat_clear,somewhat_clear
7,We understand that you may have questions about Web technology and information that is collected as you surf or conduct business online .,2,1.0,2.0,3.0,2.0,2.0,2.0,somewhat_clear,somewhat_clear
882,"9.3 Upon request , Globe shall provide an account of the use and disclosure of Personal Information and , where reasonably possible , shall state the source of the information .",1,5.0,2.0,4.0,2.0,2.8,2.8,somewhat_clear,somewhat_clear
298,"In such a case , we would require our business partner to disclose their data collection and sharing practices with you , and obtain your prior affirmative consent .",1,3.0,1.0,3.0,1.0,1.8,1.0,clear,clear
346,"CARFAX does not sell , trade , rent , or otherwise transfer personally identifiable information to others , except : ( i ) as provided in this Privacy Statement , ( ii ) to defend against legal claims or otherwise protect our rights , ( ii ) as required by law , judicial proceeding , court order , or legal process served on CARFAX , ( iv ) for purposes of law enforcement investigations , and/or ( v ) with your consent .",3,1.0,1.0,1.0,,1.5,1.0,clear,clear
313,"These technologies may also be used to collect and store information about your usage of the Bible Gateway Services , such as pages you have visited , content you have viewed , search queries you have run and advertisements you have seen .",2,2.0,1.0,3.0,,2.0,2.0,somewhat_clear,somewhat_clear
395,"If you prefer , you can set your browser to refuse cookies or to alert you when cookies are being sent .",1,1.0,1.0,1.0,,1.0,1.0,clear,clear
700,The Flash content on this site may contain Flash cookies put in place by the developers .,2,4.0,2.0,1.0,2.0,2.2,2.0,somewhat_clear,somewhat_clear
